16490,3.0,0.0,6.0,0.0,6000.0,66.0,16
14180,1.0,1.0,6.0,3.0,82430.0,81.0,13
20100,4.0,1.0,6.0,1.0,23015.0,121.0,19
14990,4.0,0.0,6.0,3.0,126377.0,125.0,22
13880,0.0,1.0,5.0,3.0,88483.0,66.0,10
8980,2.0,1.0,6.0,3.0,87005.0,81.0,10
13750,0.0,1.0,5.0,3.0,63952.0,70.0,16
20750,1.0,1.0,6.0,1.0,13800.0,85.0,15
14950,0.0,1.0,5.0,2.0,48200.0,70.0,15
37450,4.0,0.0,8.0,0.0,4900.0,125.0,22
13900,1.0,1.0,6.0,3.0,67500.0,81.0,13
23690,4.0,0.0,6.0,1.0,24870.0,122.0,18
21490,4.0,1.0,6.0,1.0,5418.0,121.0,21
35290,4.0,1.0,6.0,0.0,10.0,121.0,26
7880,3.0,1.0,5.0,2.0,45065.0,52.0,5
18500,4.0,1.0,6.0,2.0,49000.0,125.0,21
13970,0.0,1.0,5.0,3.0,49289.0,66.0,15
25000,0.0,0.0,7.0,0.0,10.0,85.0,2
9777,3.0,1.0,5.0,1.0,8990.0,66.0,5
14990,4.0,0.0,6.0,3.0,74017.0,125.0,23
22950,0.0,0.0,7.0,1.0,11000.0,85.0,12
14490,3.0,0.0,6.0,1.0,5797.0,66.0,16
9000,5.0,1.0,5.0,2.0,30000.0,54.0,7
11200,2.0,1.0,6.0,2.0,100000.0,81.0,10
32054,4.0,0.0,6.0,0.0,1647.3626086956522,122.0,23
8399,3.0,1.0,5.0,2.0,39990.0,51.0,3
19999,1.0,0.0,7.0,2.0,30000.0,81.0,14
43899,7.0,0.0,7.0,0.0,4899.0,165.0,19
25256,0.0,0.0,5.0,0.0,5000.0,71.0,12
21450,1.0,0.0,7.0,2.0,7359.0,85.0,12
24490,4.0,0.0,6.0,1.0,19166.0,121.0,20
33500,7.0,0.0,6.0,1.0,1000.0,118.0,10
7950,5.0,1.0,5.0,3.0,48000.0,55.0,6
12850,3.0,0.0,6.0,3.0,20587.0,66.0,14
20450,1.0,1.0,6.0,1.0,14541.0,85.0,12
21490,1.0,1.0,6.0,1.0,12293.0,85.0,10
19900,1.0,0.0,7.0,1.0,39448.0,85.0,10
18390,4.0,1.0,6.0,2.0,25291.0,125.0,21
14750,2.0,1.0,5.0,1.0,22000.0,77.0,15
14000,4.0,1.0,6.0,3.0,65000.0,125.0,3
12900,0.0,1.0,5.0,3.0,42000.0,70.0,15
13490,2.0,0.0,6.0,1.0,36000.0,77.0,9
15880,0.0,1.0,5.0,2.0,21000.0,70.0,16
18700,1.0,1.0,6.0,2.0,76867.0,85.0,16
13480,3.0,0.0,6.0,1.0,5097.0,66.0,13
13450,2.0,0.0,6.0,3.0,71200.0,110.0,15
9990,2.0,1.0,6.0,3.0,98762.0,81.0,17
17390,1.0,1.0,6.0,2.0,43800.0,81.0,11
11000,3.0,1.0,5.0,0.0,1.0,51.0,8
16690,3.0,0.0,6.0,0.0,50.0,66.0,17
7899,3.0,1.0,5.0,3.0,69209.0,55.0,4
21480,1.0,1.0,6.0,1.0,22700.0,110.0,16
27500,0.0,0.0,7.0,0.0,4999.0,85.0,17
14390,2.0,1.0,5.0,1.0,11068.0,74.0,12
18490,2.0,0.0,6.0,1.0,29061.0,110.0,20
17990,2.0,1.0,6.0,0.0,5.0,92.0,16
17890,2.0,0.0,6.0,2.0,45000.0,110.0,19
13980,3.0,0.0,6.0,1.0,8500.0,66.0,14
14480,0.0,0.0,7.0,3.0,14986.0,66.0,10
19990,4.0,0.0,6.0,1.0,29736.0,100.0,22
20900,1.0,1.0,6.0,1.0,26000.0,85.0,19
21480,0.0,0.0,7.0,1.0,4212.0,92.0,14
16940,3.0,0.0,6.0,0.0,5.0,66.0,15
21499,1.0,2.0,7.0,2.0,41603.0,81.0,12
11486,5.0,1.0,5.0,0.0,7.0,55.0,8
21500,1.0,0.0,7.0,1.0,28050.0,85.0,15
14990,2.0,1.0,6.0,1.0,1000.0,81.0,17
19959,0.0,0.0,7.0,1.0,4500.0,70.0,17
14750,2.0,0.0,6.0,2.0,45000.0,100.0,8
18989,2.0,0.0,6.0,1.0,26344.0,110.0,20
21100,0.0,0.0,6.0,0.0,1647.3626086956522,85.0,4
11750,3.0,2.0,5.0,3.0,80237.0,66.0,7
17400,2.0,1.0,5.0,0.0,4999.0,77.0,17
19790,4.0,0.0,6.0,2.0,42300.0,184.0,15
10900,3.0,1.0,5.0,0.0,8.0,55.0,4
11280,5.0,1.0,5.0,0.0,5.0,56.0,10
13990,3.0,0.0,6.0,2.0,30856.0,66.0,12
13600,5.0,0.0,6.0,0.0,1647.3626086956522,66.0,2
14490,2.0,1.0,5.0,1.0,8095.0,77.0,13
8900,3.0,1.0,5.0,2.0,17390.0,51.0,3
25288,1.0,0.0,7.0,0.0,10.0,110.0,14
15850,2.0,0.0,6.0,2.0,51200.0,110.0,15
17980,1.0,0.0,7.0,3.0,34491.0,92.0,14
22500,1.0,2.0,7.0,3.0,89000.0,81.0,3
8990,5.0,1.0,5.0,2.0,35348.0,55.0,6
13490,3.0,0.0,6.0,1.0,5751.0,66.0,11
8990,3.0,1.0,5.0,1.0,25070.0,51.0,7
20950,1.0,0.0,7.0,2.0,38722.0,85.0,11
28955,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,18
28590,2.0,0.0,6.0,0.0,8000.0,110.0,21
8490,5.0,1.0,5.0,2.0,69315.0,55.0,3
28990,0.0,0.0,7.0,0.0,12.0,85.0,16
43000,7.0,0.0,6.0,0.0,1000.0,147.0,26
8490,3.0,1.0,5.0,1.0,27470.0,66.0,4
22500,1.0,0.0,7.0,1.0,6000.0,85.0,19
26490,2.0,0.0,6.0,0.0,10.0,110.0,10
28500,7.0,0.0,6.0,2.0,31000.0,118.0,10
32850,4.0,0.0,8.0,0.0,10000.0,125.0,27
11495,3.0,0.0,6.0,1.0,25900.0,66.0,7
8500,3.0,1.0,5.0,2.0,57000.0,51.0,5
23250,1.0,1.0,6.0,0.0,50.0,85.0,11
22000,5.0,2.0,6.0,1.0,18500.0,162.0,4
29990,4.0,1.0,6.0,0.0,8.0,103.0,10
11390,3.0,1.0,5.0,0.0,7.0,51.0,9
10598,2.0,1.0,6.0,3.0,56500.0,100.0,18
13890,3.0,0.0,6.0,1.0,7110.0,66.0,11
17989,4.0,1.0,6.0,2.0,33363.0,103.0,16
17490,1.0,2.0,7.0,3.0,62000.0,81.0,20
6490,3.0,1.0,5.0,3.0,81800.0,55.0,7
23880,0.0,0.0,7.0,1.0,9999.0,70.0,1
6900,5.0,1.0,5.0,3.0,28500.0,54.0,4
20480,0.0,0.0,7.0,1.0,5000.0,70.0,15
17990,2.0,0.0,6.0,1.0,14470.0,110.0,19
15450,2.0,1.0,6.0,1.0,12433.0,81.0,12
57400,1.0,2.0,7.0,1.0,63000.0,294.0,22
15450,4.0,1.0,6.0,3.0,146758.0,100.0,17
8500,2.0,1.0,6.0,3.0,145000.0,81.0,19
15850,1.0,1.0,6.0,3.0,30057.0,81.0,9
11450,4.0,0.0,5.0,2.0,111200.0,101.0,5
29385,7.0,0.0,6.0,1.0,21123.0,165.0,15
39700,7.0,0.0,6.0,0.0,10.0,147.0,10
25400,1.0,0.0,7.0,0.0,60.0,85.0,14
21650,1.0,1.0,6.0,1.0,8100.0,85.0,14
20750,1.0,1.0,6.0,1.0,27638.0,85.0,10
34200,7.0,0.0,6.0,1.0,1.0,118.0,22
19600,1.0,1.0,6.0,2.0,24000.0,85.0,16
15850,0.0,1.0,5.0,2.0,17768.0,92.0,15
6990,3.0,1.0,5.0,3.0,53307.0,51.0,6
16550,1.0,1.0,6.0,2.0,37708.0,81.0,15
9999,5.0,1.0,5.0,1.0,18008.0,54.0,7
22750,4.0,0.0,6.0,1.0,29920.0,121.0,23
11999,4.0,0.0,6.0,3.0,100500.0,100.0,23
25490,0.0,0.0,7.0,0.0,5660.0,85.0,8
15740,3.0,0.0,6.0,0.0,10.0,66.0,16
14210,0.0,0.0,7.0,3.0,18600.0,70.0,10
12980,4.0,1.0,6.0,3.0,91500.0,100.0,20
34750,7.0,0.0,7.0,1.0,5550.0,165.0,24
11650,4.0,0.0,6.0,2.0,99950.0,100.0,6
10800,0.0,1.0,5.0,3.0,34000.0,66.0,6
24250,4.0,0.0,8.0,1.0,16300.0,125.0,24
16891,3.0,0.0,6.0,0.0,0.0,66.0,19
15500,0.0,1.0,5.0,2.0,21000.0,70.0,13
19980,1.0,1.0,6.0,1.0,18500.0,85.0,14
21300,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,2
24900,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,9
15500,5.0,0.0,6.0,1.0,19847.0,87.0,17
23400,0.0,0.0,7.0,0.0,1.0,85.0,17
13870,4.0,1.0,6.0,2.0,74949.0,100.0,14
17800,1.0,0.0,7.0,3.0,62250.0,81.0,2
6900,3.0,1.0,5.0,3.0,100000.0,51.0,11
9990,5.0,1.0,5.0,1.0,9500.0,54.0,7
7490,5.0,1.0,5.0,2.0,69031.0,56.0,4
14990,3.0,0.0,6.0,0.0,500.0,66.0,14
9788,3.0,1.0,5.0,1.0,22100.0,51.0,7
20550,1.0,1.0,6.0,1.0,27357.0,85.0,10
12770,2.0,1.0,5.0,2.0,87015.0,77.0,7
8925,3.0,1.0,5.0,2.0,29500.0,51.0,9
12500,4.0,1.0,6.0,3.0,87000.0,100.0,17
15000,1.0,1.0,6.0,3.0,36000.0,81.0,6
11150,5.0,1.0,5.0,0.0,10.0,56.0,12
23920,5.0,0.0,6.0,1.0,5210.0,162.0,14
20900,0.0,0.0,7.0,1.0,15108.0,71.0,11
14490,2.0,1.0,6.0,1.0,12966.0,92.0,17
17350,2.0,0.0,6.0,1.0,12219.0,77.0,17
26995,4.0,0.0,6.0,0.0,1.0,121.0,21
15950,5.0,0.0,6.0,1.0,9000.0,87.0,16
7900,3.0,0.0,6.0,2.0,11000.0,66.0,3
20999,4.0,0.0,6.0,2.0,34700.0,125.0,27
19490,5.0,0.0,6.0,1.0,8.0,87.0,9
14960,0.0,1.0,5.0,1.0,11000.0,60.0,15
15550,2.0,0.0,6.0,1.0,9858.0,110.0,12
21790,0.0,0.0,7.0,1.0,23050.0,70.0,11
12750,0.0,1.0,5.0,3.0,75287.0,66.0,10
16490,0.0,1.0,5.0,1.0,5731.0,60.0,14
33390,2.0,0.0,6.0,0.0,5.0,147.0,24
15200,2.0,1.0,6.0,1.0,13765.0,92.0,17
10450,3.0,1.0,5.0,0.0,100.0,51.0,4
15400,0.0,1.0,6.0,2.0,15900.0,92.0,1
7900,3.0,1.0,5.0,3.0,45000.0,55.0,4
14999,2.0,1.0,5.0,0.0,6.0,66.0,15
13980,2.0,1.0,5.0,1.0,19239.0,77.0,15
18333,4.0,1.0,6.0,2.0,10500.0,100.0,15
26195,2.0,0.0,6.0,0.0,15.0,110.0,18
18890,2.0,1.0,6.0,0.0,10.0,100.0,12
9950,5.0,1.0,5.0,2.0,19330.0,54.0,4
26995,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,16
14575,3.0,0.0,6.0,1.0,50.0,66.0,11
8500,5.0,1.0,5.0,3.0,109501.0,55.0,7
14980,2.0,1.0,6.0,1.0,28850.0,92.0,17
6990,5.0,1.0,5.0,3.0,75954.0,55.0,3
11300,3.0,1.0,5.0,0.0,10.0,51.0,4
8300,3.0,1.0,5.0,2.0,45421.0,51.0,4
7990,5.0,1.0,5.0,3.0,106000.0,55.0,3
13990,0.0,1.0,5.0,3.0,78935.0,66.0,9
16950,0.0,1.0,5.0,1.0,5500.0,66.0,11
22750,1.0,0.0,7.0,1.0,9200.0,85.0,15
15890,0.0,1.0,5.0,2.0,54846.0,66.0,11
9700,5.0,1.0,5.0,2.0,45000.0,54.0,4
22900,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,12
19780,0.0,0.0,7.0,1.0,8081.0,70.0,18
13350,4.0,1.0,6.0,3.0,158800.0,125.0,26
8000,5.0,1.0,5.0,3.0,89000.0,55.0,2
22850,7.0,0.0,6.0,3.0,58751.0,118.0,23
18490,4.0,0.0,6.0,2.0,20017.0,100.0,12
31990,7.0,0.0,6.0,1.0,7959.0,119.0,14
16996,2.0,1.0,6.0,0.0,4.0,100.0,15
23400,7.0,0.0,7.0,2.0,65000.0,147.0,16
21300,1.0,0.0,7.0,2.0,14133.0,85.0,10
10900,2.0,1.0,6.0,2.0,77000.0,81.0,12
15900,1.0,0.0,7.0,3.0,94000.0,81.0,15
25175,1.0,1.0,6.0,0.0,44.0,85.0,15
14980,1.0,0.0,7.0,3.0,115802.0,81.0,4
8800,3.0,1.0,5.0,1.0,26132.0,66.0,8
16980,0.0,1.0,5.0,1.0,26888.0,66.0,15
33795,2.0,0.0,6.0,0.0,17346.0,147.0,26
23880,0.0,0.0,7.0,1.0,6100.0,85.0,17
10990,2.0,1.0,6.0,2.0,71713.0,81.0,10
8299,3.0,1.0,5.0,2.0,58521.0,66.0,7
25400,1.0,1.0,6.0,0.0,10.0,85.0,13
16880,0.0,1.0,5.0,1.0,8200.0,70.0,15
8750,5.0,1.0,5.0,0.0,1647.3626086956522,55.0,2
9600,3.0,1.0,5.0,1.0,12066.0,66.0,4
19990,1.0,1.0,6.0,1.0,29800.0,85.0,19
24890,1.0,1.0,6.0,0.0,2000.0,85.0,13
24690,2.0,0.0,6.0,0.0,6500.0,110.0,19
36590,7.0,0.0,6.0,0.0,11034.0,168.0,14
24650,1.0,1.0,6.0,0.0,50.0,85.0,12
17990,2.0,0.0,6.0,1.0,22674.0,110.0,18
25980,4.0,1.0,6.0,0.0,1647.3626086956522,125.0,7
25225,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,15
26900,0.0,0.0,7.0,0.0,10.0,85.0,11
9500,5.0,1.0,5.0,1.0,21700.0,55.0,4
23639,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,12
15400,4.0,1.0,6.0,3.0,38000.0,100.0,18
22998,4.0,0.0,6.0,1.0,28470.0,100.0,8
10500,3.0,2.0,6.0,1.0,18000.0,66.0,11
8899,3.0,1.0,5.0,1.0,21512.0,66.0,8
18864,2.0,0.0,6.0,1.0,19800.0,110.0,19
13650,4.0,1.0,6.0,3.0,130089.0,125.0,24
18950,2.0,0.0,6.0,1.0,17000.0,110.0,15
13900,0.0,1.0,5.0,2.0,20000.0,60.0,10
28600,0.0,0.0,7.0,0.0,4000.0,85.0,10
11990,2.0,1.0,6.0,2.0,68500.0,81.0,18
22690,0.0,0.0,7.0,1.0,6892.0,141.0,15
18200,0.0,1.0,5.0,0.0,10.0,70.0,3
17994,2.0,0.0,6.0,1.0,19993.0,110.0,18
8150,5.0,1.0,5.0,2.0,29766.0,55.0,4
13399,1.0,1.0,6.0,3.0,152818.0,81.0,11
18950,2.0,1.0,6.0,0.0,5000.0,77.0,13
20850,0.0,1.0,5.0,0.0,1.0,70.0,16
21980,4.0,0.0,6.0,2.0,27800.0,125.0,19
7490,3.0,1.0,5.0,3.0,34815.0,51.0,4
11870,3.0,0.0,6.0,2.0,54251.0,66.0,12
13990,3.0,0.0,6.0,2.0,15015.0,66.0,16
35690,7.0,0.0,6.0,1.0,8000.0,119.0,14
39990,7.0,0.0,6.0,0.0,10.0,118.0,2
8990,3.0,1.0,5.0,1.0,40297.0,51.0,3
9999,5.0,1.0,5.0,1.0,6510.0,54.0,6
13890,3.0,0.0,6.0,1.0,8930.0,66.0,13
7550,3.0,1.0,5.0,3.0,38500.0,51.0,3
18229,1.0,0.0,7.0,3.0,52750.0,92.0,16
28500,7.0,0.0,6.0,2.0,22801.0,118.0,2
13450,2.0,0.0,6.0,3.0,106340.0,100.0,18
22500,1.0,0.0,7.0,1.0,20979.0,85.0,2
10141,3.0,1.0,5.0,0.0,51.0,51.0,7
15450,3.0,0.0,6.0,0.0,3.0,66.0,17
21780,0.0,0.0,7.0,1.0,6163.0,92.0,18
26100,1.0,0.0,7.0,0.0,2.0,85.0,20
9500,3.0,0.0,6.0,3.0,87810.0,66.0,7
16725,2.0,0.0,5.0,2.0,37770.0,77.0,13
18600,1.0,1.0,6.0,2.0,29000.0,85.0,17
16300,0.0,1.0,5.0,1.0,7756.0,66.0,16
26000,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,13
19999,0.0,1.0,5.0,0.0,2690.0,85.0,14
29900,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,11
15350,2.0,1.0,6.0,1.0,23195.0,100.0,19
15990,1.0,1.0,6.0,3.0,110000.0,81.0,17
12880,0.0,1.0,5.0,3.0,68048.0,66.0,13
14990,3.0,0.0,6.0,0.0,5000.0,66.0,11
18500,1.0,0.0,6.0,2.0,144000.0,110.0,14
6900,5.0,1.0,5.0,2.0,36818.0,55.0,5
8700,3.0,1.0,5.0,2.0,55000.0,51.0,10
7690,3.0,1.0,5.0,3.0,63650.0,51.0,4
12900,2.0,0.0,6.0,3.0,45537.0,100.0,11
18798,2.0,1.0,6.0,0.0,1647.3626086956522,77.0,11
19900,1.0,0.0,6.0,1.0,32000.0,81.0,16
17900,2.0,0.0,6.0,1.0,23950.0,100.0,21
14950,5.0,0.0,6.0,3.0,42999.0,56.0,10
9900,5.0,1.0,5.0,1.0,2500.0,54.0,15
24990,0.0,0.0,7.0,0.0,123.0,85.0,11
24199,7.0,0.0,6.0,1.0,14470.0,118.0,21
21800,0.0,1.0,6.0,0.0,4000.0,85.0,10
12850,2.0,1.0,6.0,2.0,67000.0,100.0,6
24900,7.0,0.0,6.0,2.0,34700.0,118.0,23
16490,4.0,1.0,6.0,2.0,31715.0,100.0,15
28490,4.0,0.0,6.0,0.0,10.0,121.0,23
14910,0.0,1.0,5.0,2.0,15800.0,60.0,14
20650,0.0,0.0,7.0,2.0,24900.0,110.0,16
18930,1.0,1.0,6.0,2.0,77000.0,81.0,18
7999,5.0,1.0,5.0,3.0,88000.0,55.0,6
16490,2.0,0.0,6.0,1.0,10677.0,100.0,17
6900,3.0,1.0,5.0,3.0,85000.0,66.0,3
15980,2.0,0.0,6.0,3.0,51488.0,110.0,22
9999,5.0,1.0,5.0,1.0,10.0,55.0,11
13430,0.0,1.0,5.0,3.0,57300.0,70.0,13
15690,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,11
10500,2.0,1.0,6.0,3.0,78000.0,81.0,14
16790,3.0,0.0,6.0,0.0,10.0,66.0,15
35425,7.0,0.0,6.0,0.0,11.0,118.0,19
24700,1.0,2.0,7.0,1.0,10800.0,110.0,15
7777,3.0,1.0,5.0,3.0,24484.0,51.0,4
14480,2.0,0.0,6.0,3.0,54190.0,100.0,18
9970,5.0,1.0,5.0,2.0,28750.0,54.0,6
25615,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,14
25625,4.0,1.0,6.0,0.0,1647.3626086956522,100.0,15
22900,0.0,1.0,6.0,0.0,17.0,85.0,5
26994,7.0,0.0,6.0,1.0,14478.0,118.0,1
22475,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,10
19900,4.0,1.0,6.0,1.0,14648.0,100.0,16
19525,4.0,1.0,6.0,1.0,5500.0,103.0,17
23240,1.0,0.0,7.0,1.0,4170.0,85.0,15
23139,1.0,1.0,6.0,0.0,1.0,85.0,9
8990,3.0,1.0,5.0,2.0,71400.0,66.0,5
31900,7.0,0.0,6.0,1.0,29728.0,118.0,10
15679,0.0,1.0,5.0,1.0,22627.0,85.0,10
8490,5.0,1.0,5.0,3.0,86213.0,56.0,7
8990,3.0,1.0,5.0,1.0,3300.0,66.0,4
13590,1.0,1.0,6.0,3.0,87305.0,81.0,6
24800,1.0,0.0,7.0,0.0,1.0,85.0,7
29975,7.0,0.0,7.0,0.0,15.0,165.0,17
9950,3.0,1.0,5.0,1.0,6500.0,66.0,4
17790,2.0,1.0,5.0,0.0,10.0,66.0,12
18950,4.0,1.0,6.0,1.0,24987.0,125.0,20
16480,0.0,0.0,6.0,3.0,32863.0,92.0,8
24400,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,4
20890,4.0,1.0,6.0,1.0,23500.0,121.0,20
21850,4.0,0.0,6.0,1.0,29300.0,121.0,14
26950,1.0,0.0,7.0,0.0,5000.0,85.0,15
26400,1.0,0.0,7.0,0.0,183.0,85.0,6
13990,0.0,1.0,5.0,2.0,15757.0,70.0,9
31800,7.0,0.0,7.0,1.0,24650.0,165.0,22
14250,0.0,0.0,7.0,3.0,10000.0,70.0,10
32970,4.0,0.0,6.0,0.0,550.0,147.0,28
22400,0.0,1.0,6.0,0.0,1647.3626086956522,85.0,13
14990,1.0,1.0,6.0,3.0,88000.0,81.0,3
24080,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,8
24900,1.0,0.0,7.0,0.0,10.0,85.0,3
24990,7.0,0.0,6.0,1.0,48000.0,118.0,32
21900,4.0,0.0,6.0,1.0,22000.0,100.0,18
21535,1.0,1.0,6.0,0.0,1.0,110.0,5
25420,1.0,0.0,7.0,0.0,100.0,85.0,16
11600,5.0,0.0,6.0,2.0,47000.0,88.0,8
15190,2.0,1.0,6.0,1.0,28984.0,100.0,17
25575,2.0,0.0,6.0,0.0,1647.3626086956522,147.0,12
15450,1.0,1.0,6.0,3.0,77500.0,81.0,13
11250,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,7
8500,3.0,1.0,5.0,2.0,52500.0,51.0,3
15900,0.0,1.0,5.0,2.0,8830.0,85.0,7
11200,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,5
33950,4.0,0.0,6.0,0.0,10.0,147.0,22
15990,2.0,0.0,6.0,2.0,21379.0,110.0,20
21980,4.0,0.0,6.0,1.0,29400.0,121.0,22
15950,2.0,0.0,6.0,3.0,34471.0,100.0,18
9400,5.0,1.0,5.0,2.0,73652.0,66.0,8
12900,0.0,1.0,5.0,2.0,148257.0,85.0,12
10850,2.0,1.0,6.0,3.0,99185.0,100.0,17
43545,7.0,0.0,6.0,0.0,10.0,150.0,27
17470,1.0,0.0,7.0,3.0,97000.0,81.0,9
24890,1.0,1.0,6.0,0.0,3105.0,85.0,16
26200,1.0,2.0,7.0,1.0,14500.0,85.0,15
31900,1.0,2.0,7.0,1.0,1.0,85.0,13
49490,7.0,0.0,6.0,0.0,3353.0,165.0,26
14990,4.0,0.0,6.0,2.0,68920.0,100.0,18
17530,0.0,0.0,7.0,3.0,45200.0,92.0,15
16990,1.0,1.0,6.0,2.0,70000.0,81.0,14
19950,7.0,0.0,6.0,3.0,98000.0,118.0,16
15290,2.0,1.0,5.0,1.0,38.0,77.0,4
17825,4.0,1.0,6.0,2.0,23990.0,100.0,16
17490,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,16
37790,4.0,0.0,6.0,0.0,10.0,100.0,20
9990,2.0,1.0,6.0,2.0,104000.0,70.0,5
23370,1.0,0.0,7.0,1.0,6820.0,85.0,14
23690,1.0,0.0,7.0,1.0,5800.0,85.0,14
9480,2.0,1.0,6.0,3.0,153047.0,100.0,12
18800,0.0,1.0,5.0,0.0,1647.3626086956522,85.0,7
36330,7.0,0.0,7.0,1.0,10.0,118.0,29
15650,3.0,0.0,6.0,0.0,3.0,66.0,17
9990,5.0,1.0,5.0,1.0,8900.0,55.0,3
18495,1.0,0.0,7.0,3.0,39660.0,82.0,12
12900,0.0,1.0,5.0,3.0,76000.0,66.0,10
13290,3.0,0.0,6.0,1.0,3500.0,66.0,13
17990,4.0,1.0,6.0,2.0,28337.0,125.0,20
16370,0.0,1.0,5.0,1.0,6141.0,60.0,13
15050,1.0,1.0,6.0,3.0,83273.0,92.0,6
31900,1.0,2.0,7.0,0.0,10.0,85.0,19
13680,0.0,1.0,5.0,3.0,33928.0,60.0,10
24490,4.0,0.0,6.0,1.0,13513.0,121.0,20
8490,3.0,1.0,5.0,1.0,23225.0,66.0,4
13300,5.0,2.0,6.0,3.0,61000.0,66.0,14
20350,4.0,1.0,6.0,1.0,19460.0,121.0,20
23750,0.0,0.0,7.0,1.0,5911.0,141.0,17
16800,0.0,1.0,5.0,1.0,14364.0,70.0,4
14000,0.0,1.0,5.0,3.0,40000.0,70.0,14
10990,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,2
18500,4.0,1.0,6.0,1.0,38100.0,103.0,19
10580,2.0,1.0,6.0,3.0,67600.0,85.0,9
22950,5.0,0.0,6.0,0.0,100.0,162.0,16
10389,5.0,1.0,5.0,0.0,1000.0,55.0,9
27990,2.0,0.0,6.0,0.0,1500.0,110.0,21
10750,5.0,1.0,5.0,1.0,19875.0,55.0,3
17777,3.0,0.0,6.0,0.0,10.0,66.0,18
14000,4.0,0.0,6.0,2.0,92680.0,125.0,7
22900,1.0,2.0,7.0,1.0,13762.0,85.0,14
36491,4.0,0.0,6.0,0.0,301.0,147.0,29
13479,2.0,1.0,5.0,1.0,9200.0,66.0,10
15990,2.0,0.0,6.0,2.0,57474.0,110.0,16
14990,1.0,1.0,6.0,3.0,87000.0,81.0,4
30500,1.0,2.0,7.0,1.0,1.0,85.0,13
11390,3.0,1.0,5.0,0.0,1501.0,66.0,4
9500,5.0,0.0,6.0,3.0,93000.0,66.0,15
10950,3.0,1.0,5.0,0.0,8.0,66.0,9
41390,7.0,0.0,6.0,0.0,50.0,118.0,19
17593,3.0,0.0,6.0,0.0,14.0,66.0,13
16443,0.0,0.0,7.0,3.0,13819.0,92.0,15
17900,0.0,0.0,7.0,3.0,40000.0,110.0,16
18480,1.0,0.0,7.0,3.0,29140.0,92.0,8
21400,0.0,0.0,7.0,2.0,15201.0,92.0,19
24290,4.0,0.0,6.0,1.0,15992.0,125.0,13
20730,4.0,1.0,6.0,1.0,30208.0,121.0,21
12130,2.0,1.0,6.0,2.0,28588.0,81.0,10
37899,4.0,0.0,6.0,0.0,7965.0,147.0,15
20900,1.0,0.0,7.0,2.0,31616.0,85.0,16
23999,1.0,1.0,6.0,0.0,6000.0,85.0,9
13990,4.0,1.0,6.0,3.0,125000.0,125.0,19
9490,2.0,1.0,6.0,3.0,72900.0,81.0,17
14990,5.0,0.0,6.0,1.0,28059.0,66.0,1
16950,0.0,1.0,5.0,1.0,20690.0,66.0,16
10790,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,6
9700,3.0,1.0,5.0,0.0,1647.3626086956522,51.0,2
7890,3.0,1.0,5.0,3.0,39165.0,51.0,7
8490,2.0,1.0,6.0,3.0,178000.0,81.0,10
10790,3.0,1.0,5.0,0.0,1647.3626086956522,55.0,6
9700,3.0,1.0,5.0,1.0,9968.0,66.0,10
17990,4.0,0.0,6.0,3.0,57600.0,125.0,27
11950,4.0,1.0,6.0,3.0,57000.0,103.0,7
17489,2.0,0.0,6.0,1.0,16776.0,110.0,17
18322,1.0,0.0,7.0,3.0,29477.0,81.0,16
13990,5.0,0.0,6.0,3.0,41800.0,88.0,16
13690,1.0,1.0,6.0,3.0,73769.0,81.0,9
19440,1.0,1.0,6.0,2.0,57326.0,81.0,16
22690,1.0,0.0,7.0,1.0,9990.0,85.0,14
15928,5.0,0.0,6.0,1.0,100.0,88.0,13
16990,2.0,0.0,6.0,1.0,31900.0,110.0,20
15800,2.0,0.0,6.0,2.0,26009.0,110.0,17
26990,7.0,0.0,6.0,1.0,2751.0,118.0,4
15690,0.0,1.0,5.0,2.0,12119.0,60.0,10
14999,2.0,0.0,6.0,3.0,10027.0,110.0,12
14990,1.0,0.0,7.0,3.0,149800.0,81.0,13
21990,7.0,0.0,6.0,3.0,139628.0,118.0,30
9800,2.0,1.0,6.0,3.0,100000.0,81.0,16
24900,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
19900,0.0,0.0,7.0,1.0,9083.0,70.0,15
35590,4.0,0.0,6.0,0.0,2000.0,127.0,15
11700,2.0,1.0,6.0,2.0,54011.0,81.0,4
